audio_name,target
kaggle-audio-test-000778.wav,1
kaggle-audio-test-000779.wav,0
kaggle-audio-test-000780.wav,0
kaggle-audio-test-000781.wav,1
kaggle-audio-test-000782.wav,0
kaggle-audio-test-000783.wav,1
kaggle-audio-test-000784.wav,0
kaggle-audio-test-000785.wav,1
kaggle-audio-test-000786.wav,0
kaggle-audio-test-000787.wav,0
kaggle-audio-test-000788.wav,1
kaggle-audio-test-000789.wav,0
kaggle-audio-test-000790.wav,0
kaggle-audio-test-000791.wav,1
kaggle-audio-test-000792.wav,0
kaggle-audio-test-000793.wav,0
kaggle-audio-test-000794.wav,1
kaggle-audio-test-000795.wav,0
kaggle-audio-test-000796.wav,0
kaggle-audio-test-000797.wav,0
kaggle-audio-test-000798.wav,1
kaggle-audio-test-000799.wav,0
kaggle-audio-test-000800.wav,0
kaggle-audio-test-000801.wav,1
kaggle-audio-test-000802.wav,0
kaggle-audio-test-000803.wav,0
kaggle-audio-test-000804.wav,0
kaggle-audio-test-000805.wav,0
kaggle-audio-test-000806.wav,0
kaggle-audio-test-000807.wav,0
kaggle-audio-test-000808.wav,0
kaggle-audio-test-000809.wav,1
kaggle-audio-test-000810.wav,0
kaggle-audio-test-000811.wav,1
kaggle-audio-test-000812.wav,0
kaggle-audio-test-000813.wav,0
kaggle-audio-test-000814.wav,1
kaggle-audio-test-000815.wav,0
kaggle-audio-test-000816.wav,0
kaggle-audio-test-000817.wav,1
kaggle-audio-test-000818.wav,0
kaggle-audio-test-000819.wav,0
kaggle-audio-test-000820.wav,0
kaggle-audio-test-000821.wav,0
kaggle-audio-test-000822.wav,0
kaggle-audio-test-000823.wav,0
kaggle-audio-test-000824.wav,1
kaggle-audio-test-000825.wav,0
kaggle-audio-test-000826.wav,1
kaggle-audio-test-000827.wav,1
kaggle-audio-test-000828.wav,1
kaggle-audio-test-000829.wav,1
kaggle-audio-test-000830.wav,0
kaggle-audio-test-000831.wav,1
kaggle-audio-test-000832.wav,0
kaggle-audio-test-000833.wav,0
kaggle-audio-test-000834.wav,1
kaggle-audio-test-000835.wav,1
kaggle-audio-test-000836.wav,0
kaggle-audio-test-000837.wav,1
kaggle-audio-test-000838.wav,1
kaggle-audio-test-000839.wav,1
kaggle-audio-test-000840.wav,0
kaggle-audio-test-000841.wav,1
kaggle-audio-test-000842.wav,0
kaggle-audio-test-000843.wav,0
kaggle-audio-test-000844.wav,0
kaggle-audio-test-000845.wav,1
kaggle-audio-test-000846.wav,0
kaggle-audio-test-000847.wav,1
kaggle-audio-test-000848.wav,0
kaggle-audio-test-000849.wav,1
kaggle-audio-test-000850.wav,1
kaggle-audio-test-000851.wav,0
kaggle-audio-test-000852.wav,0
kaggle-audio-test-000853.wav,0
kaggle-audio-test-000854.wav,0
kaggle-audio-test-000855.wav,1
kaggle-audio-test-000856.wav,0
kaggle-audio-test-000857.wav,0
kaggle-audio-test-000858.wav,1
kaggle-audio-test-000859.wav,1
kaggle-audio-test-000860.wav,1
kaggle-audio-test-000861.wav,0
kaggle-audio-test-000862.wav,1
kaggle-audio-test-000863.wav,0
kaggle-audio-test-000864.wav,1
kaggle-audio-test-000865.wav,0
kaggle-audio-test-000866.wav,0
kaggle-audio-test-000867.wav,1
kaggle-audio-test-000868.wav,0
kaggle-audio-test-000869.wav,0
kaggle-audio-test-000870.wav,0
kaggle-audio-test-000871.wav,0
kaggle-audio-test-000872.wav,1
kaggle-audio-test-000873.wav,0
kaggle-audio-test-000874.wav,0
kaggle-audio-test-000875.wav,1
kaggle-audio-test-000876.wav,0
kaggle-audio-test-000877.wav,1
kaggle-audio-test-000878.wav,0
kaggle-audio-test-000879.wav,0
kaggle-audio-test-000880.wav,1
kaggle-audio-test-000881.wav,0
kaggle-audio-test-000882.wav,0
kaggle-audio-test-000883.wav,1
kaggle-audio-test-000884.wav,0
kaggle-audio-test-000885.wav,1
kaggle-audio-test-000886.wav,1
kaggle-audio-test-000887.wav,1
kaggle-audio-test-000888.wav,1
kaggle-audio-test-000889.wav,0
kaggle-audio-test-000890.wav,1
kaggle-audio-test-000891.wav,1
kaggle-audio-test-000892.wav,1
kaggle-audio-test-000893.wav,1
kaggle-audio-test-000894.wav,0
kaggle-audio-test-000895.wav,0
kaggle-audio-test-000896.wav,0
kaggle-audio-test-000897.wav,1
kaggle-audio-test-000898.wav,0
kaggle-audio-test-000899.wav,1
kaggle-audio-test-000900.wav,1
kaggle-audio-test-000901.wav,1
kaggle-audio-test-000902.wav,0
kaggle-audio-test-000903.wav,1
kaggle-audio-test-000904.wav,1
kaggle-audio-test-000905.wav,1
kaggle-audio-test-000906.wav,1
kaggle-audio-test-000907.wav,1
kaggle-audio-test-000908.wav,0
kaggle-audio-test-000909.wav,0
kaggle-audio-test-000910.wav,1
kaggle-audio-test-000911.wav,0
kaggle-audio-test-000912.wav,0
kaggle-audio-test-000913.wav,0
kaggle-audio-test-000914.wav,0
kaggle-audio-test-000915.wav,0
kaggle-audio-test-000916.wav,1
kaggle-audio-test-000917.wav,0
kaggle-audio-test-000918.wav,0
kaggle-audio-test-000919.wav,0
kaggle-audio-test-000920.wav,1
kaggle-audio-test-000921.wav,0
kaggle-audio-test-000922.wav,0
kaggle-audio-test-000923.wav,1
kaggle-audio-test-000924.wav,0
kaggle-audio-test-000925.wav,0
kaggle-audio-test-000926.wav,0
kaggle-audio-test-000927.wav,0
kaggle-audio-test-000928.wav,1
kaggle-audio-test-000929.wav,0
kaggle-audio-test-000930.wav,0
kaggle-audio-test-000931.wav,1
kaggle-audio-test-000932.wav,0
kaggle-audio-test-000933.wav,0
kaggle-audio-test-000934.wav,1
kaggle-audio-test-000935.wav,1
kaggle-audio-test-000936.wav,1
kaggle-audio-test-000937.wav,0
kaggle-audio-test-000938.wav,0
kaggle-audio-test-000939.wav,0
kaggle-audio-test-000940.wav,1
kaggle-audio-test-000941.wav,0
kaggle-audio-test-000942.wav,1
kaggle-audio-test-000943.wav,0
kaggle-audio-test-000944.wav,0
kaggle-audio-test-000945.wav,1
kaggle-audio-test-000946.wav,0
kaggle-audio-test-000947.wav,1
kaggle-audio-test-000948.wav,0
kaggle-audio-test-000949.wav,0
kaggle-audio-test-000950.wav,1
kaggle-audio-test-000951.wav,0
kaggle-audio-test-000952.wav,0
kaggle-audio-test-000953.wav,0
kaggle-audio-test-000954.wav,1
kaggle-audio-test-000955.wav,0
kaggle-audio-test-000956.wav,1
kaggle-audio-test-000957.wav,0
kaggle-audio-test-000958.wav,0
kaggle-audio-test-000959.wav,0
kaggle-audio-test-000960.wav,1
kaggle-audio-test-000961.wav,1
kaggle-audio-test-000962.wav,0
kaggle-audio-test-000963.wav,0
kaggle-audio-test-000964.wav,0
kaggle-audio-test-000965.wav,1
kaggle-audio-test-000966.wav,0
kaggle-audio-test-000967.wav,0
kaggle-audio-test-000968.wav,0
kaggle-audio-test-000969.wav,0
kaggle-audio-test-000970.wav,0
kaggle-audio-test-000971.wav,0
kaggle-audio-test-000972.wav,1
kaggle-audio-test-000973.wav,0
kaggle-audio-test-000974.wav,0
kaggle-audio-test-000975.wav,0
kaggle-audio-test-000976.wav,1
kaggle-audio-test-000977.wav,0
kaggle-audio-test-000978.wav,0
kaggle-audio-test-000979.wav,1
kaggle-audio-test-000980.wav,0
kaggle-audio-test-000981.wav,1
kaggle-audio-test-000982.wav,0
kaggle-audio-test-000983.wav,1
kaggle-audio-test-000984.wav,1
kaggle-audio-test-000985.wav,1
kaggle-audio-test-000986.wav,0
kaggle-audio-test-000987.wav,1
kaggle-audio-test-000988.wav,1
kaggle-audio-test-000989.wav,0
kaggle-audio-test-000990.wav,1
kaggle-audio-test-000991.wav,1
kaggle-audio-test-000992.wav,0
kaggle-audio-test-000993.wav,1
kaggle-audio-test-000994.wav,0
kaggle-audio-test-000995.wav,0
kaggle-audio-test-000996.wav,1
kaggle-audio-test-000997.wav,1
kaggle-audio-test-000998.wav,0
kaggle-audio-test-000999.wav,1
kaggle-audio-test-001000.wav,0
kaggle-audio-test-001001.wav,0
kaggle-audio-test-001002.wav,1
kaggle-audio-test-001003.wav,0
kaggle-audio-test-001004.wav,0
kaggle-audio-test-001005.wav,1
kaggle-audio-test-001006.wav,1
kaggle-audio-test-001007.wav,0
kaggle-audio-test-001008.wav,1
kaggle-audio-test-001009.wav,0
kaggle-audio-test-001010.wav,1
kaggle-audio-test-001011.wav,1
kaggle-audio-test-001012.wav,1
kaggle-audio-test-001013.wav,0
kaggle-audio-test-001014.wav,1
kaggle-audio-test-001015.wav,0
kaggle-audio-test-001016.wav,0
kaggle-audio-test-001017.wav,1
kaggle-audio-test-001018.wav,1
kaggle-audio-test-001019.wav,0
kaggle-audio-test-001020.wav,0
kaggle-audio-test-001021.wav,0
kaggle-audio-test-001022.wav,0
kaggle-audio-test-001023.wav,1
kaggle-audio-test-001024.wav,1
kaggle-audio-test-001025.wav,1
kaggle-audio-test-001026.wav,0
kaggle-audio-test-001027.wav,0
kaggle-audio-test-001028.wav,0
kaggle-audio-test-001029.wav,0
kaggle-audio-test-001030.wav,1
kaggle-audio-test-001031.wav,0
kaggle-audio-test-001032.wav,1
kaggle-audio-test-001033.wav,0
kaggle-audio-test-001034.wav,1
kaggle-audio-test-001035.wav,0
kaggle-audio-test-001036.wav,1
kaggle-audio-test-001037.wav,1
kaggle-audio-test-001038.wav,0
kaggle-audio-test-001039.wav,0
kaggle-audio-test-001040.wav,1
kaggle-audio-test-001041.wav,1
kaggle-audio-test-001042.wav,0
kaggle-audio-test-001043.wav,1
kaggle-audio-test-001044.wav,1
kaggle-audio-test-001045.wav,1
kaggle-audio-test-001046.wav,0
kaggle-audio-test-001047.wav,1
kaggle-audio-test-001048.wav,0
kaggle-audio-test-001049.wav,0
kaggle-audio-test-001050.wav,0
kaggle-audio-test-001051.wav,0
kaggle-audio-test-001052.wav,0
kaggle-audio-test-001053.wav,0
kaggle-audio-test-001054.wav,0
kaggle-audio-test-001055.wav,0
kaggle-audio-test-001056.wav,0
kaggle-audio-test-001057.wav,1
kaggle-audio-test-001058.wav,0
kaggle-audio-test-001059.wav,1
kaggle-audio-test-001060.wav,1
kaggle-audio-test-001061.wav,0
kaggle-audio-test-001062.wav,1
kaggle-audio-test-001063.wav,1
kaggle-audio-test-001064.wav,0
kaggle-audio-test-001065.wav,0
kaggle-audio-test-001066.wav,1
kaggle-audio-test-001067.wav,1
kaggle-audio-test-001068.wav,1
kaggle-audio-test-001069.wav,1
kaggle-audio-test-001070.wav,0
kaggle-audio-test-001071.wav,0
kaggle-audio-test-001072.wav,0
kaggle-audio-test-001073.wav,0
kaggle-audio-test-001074.wav,0
kaggle-audio-test-001075.wav,0
kaggle-audio-test-001076.wav,1
kaggle-audio-test-001077.wav,1
kaggle-audio-test-001078.wav,1
kaggle-audio-test-001079.wav,0
kaggle-audio-test-001080.wav,0
kaggle-audio-test-001081.wav,0
kaggle-audio-test-001082.wav,0
kaggle-audio-test-001083.wav,0
kaggle-audio-test-001084.wav,1
kaggle-audio-test-001085.wav,1
kaggle-audio-test-001086.wav,1
kaggle-audio-test-001087.wav,0
kaggle-audio-test-001088.wav,1
kaggle-audio-test-001089.wav,1
kaggle-audio-test-001090.wav,0
kaggle-audio-test-001091.wav,0
kaggle-audio-test-001092.wav,1
kaggle-audio-test-001093.wav,0
kaggle-audio-test-001094.wav,1
kaggle-audio-test-001095.wav,1
kaggle-audio-test-001096.wav,1
kaggle-audio-test-001097.wav,1
kaggle-audio-test-001098.wav,0
kaggle-audio-test-001099.wav,0
kaggle-audio-test-001100.wav,0
kaggle-audio-test-001101.wav,1
kaggle-audio-test-001102.wav,1
kaggle-audio-test-001103.wav,1
kaggle-audio-test-001104.wav,1
kaggle-audio-test-001105.wav,1
kaggle-audio-test-001106.wav,0
kaggle-audio-test-001107.wav,0
kaggle-audio-test-001108.wav,0
kaggle-audio-test-001109.wav,1
kaggle-audio-test-001110.wav,0
kaggle-audio-test-001111.wav,0
kaggle-audio-test-001112.wav,1
kaggle-audio-test-001113.wav,1
kaggle-audio-test-001114.wav,1
kaggle-audio-test-001115.wav,0
kaggle-audio-test-001116.wav,0
kaggle-audio-test-001117.wav,1
kaggle-audio-test-001118.wav,0
kaggle-audio-test-001119.wav,1
kaggle-audio-test-001120.wav,1
kaggle-audio-test-001121.wav,1
kaggle-audio-test-001122.wav,1
kaggle-audio-test-001123.wav,0
kaggle-audio-test-001124.wav,1
kaggle-audio-test-001125.wav,0
kaggle-audio-test-001126.wav,1
kaggle-audio-test-001127.wav,0
kaggle-audio-test-001128.wav,0
kaggle-audio-test-001129.wav,0
kaggle-audio-test-001130.wav,1
kaggle-audio-test-001131.wav,1
kaggle-audio-test-001132.wav,1
kaggle-audio-test-001133.wav,0
kaggle-audio-test-001134.wav,1
kaggle-audio-test-001135.wav,1
kaggle-audio-test-001136.wav,0
kaggle-audio-test-001137.wav,1
kaggle-audio-test-001138.wav,1
kaggle-audio-test-001139.wav,0
kaggle-audio-test-001140.wav,1
kaggle-audio-test-001141.wav,1
kaggle-audio-test-001142.wav,0
kaggle-audio-test-001143.wav,1
kaggle-audio-test-001144.wav,1
kaggle-audio-test-001145.wav,0
kaggle-audio-test-001146.wav,1
kaggle-audio-test-001147.wav,0
kaggle-audio-test-001148.wav,0
kaggle-audio-test-001149.wav,0
kaggle-audio-test-001150.wav,1
kaggle-audio-test-001151.wav,1
kaggle-audio-test-001152.wav,0
kaggle-audio-test-001153.wav,1
kaggle-audio-test-001154.wav,1
kaggle-audio-test-001155.wav,0
kaggle-audio-test-001156.wav,0
kaggle-audio-test-001157.wav,1
kaggle-audio-test-001158.wav,0
kaggle-audio-test-001159.wav,1
kaggle-audio-test-001160.wav,0
kaggle-audio-test-001161.wav,0
kaggle-audio-test-001162.wav,0
kaggle-audio-test-001163.wav,1
kaggle-audio-test-001164.wav,0
kaggle-audio-test-001165.wav,1
kaggle-audio-test-001166.wav,1
kaggle-audio-test-001167.wav,0
kaggle-audio-test-001168.wav,1
kaggle-audio-test-001169.wav,0
kaggle-audio-test-001170.wav,0
kaggle-audio-test-001171.wav,1
kaggle-audio-test-001172.wav,0
kaggle-audio-test-001173.wav,1
kaggle-audio-test-001174.wav,0
kaggle-audio-test-001175.wav,0
kaggle-audio-test-001176.wav,1
kaggle-audio-test-001177.wav,1
kaggle-audio-test-001178.wav,1
kaggle-audio-test-001179.wav,0
kaggle-audio-test-001180.wav,0
kaggle-audio-test-001181.wav,0
kaggle-audio-test-001182.wav,0
kaggle-audio-test-001183.wav,0
kaggle-audio-test-001184.wav,1
kaggle-audio-test-001185.wav,0
kaggle-audio-test-001186.wav,1
kaggle-audio-test-001187.wav,1
kaggle-audio-test-001188.wav,0
kaggle-audio-test-001189.wav,1
kaggle-audio-test-001190.wav,0
kaggle-audio-test-001191.wav,1
kaggle-audio-test-001192.wav,0
kaggle-audio-test-001193.wav,1
kaggle-audio-test-001194.wav,0
kaggle-audio-test-001195.wav,1
kaggle-audio-test-001196.wav,1
kaggle-audio-test-001197.wav,0
kaggle-audio-test-001198.wav,0
kaggle-audio-test-001199.wav,1
kaggle-audio-test-001200.wav,0
kaggle-audio-test-001201.wav,1
kaggle-audio-test-001202.wav,0
kaggle-audio-test-001203.wav,0
kaggle-audio-test-001204.wav,1
kaggle-audio-test-001205.wav,0
kaggle-audio-test-001206.wav,0
kaggle-audio-test-001207.wav,0
kaggle-audio-test-001208.wav,0
kaggle-audio-test-001209.wav,1
kaggle-audio-test-001210.wav,0
kaggle-audio-test-001211.wav,0
kaggle-audio-test-001212.wav,1
kaggle-audio-test-001213.wav,1
kaggle-audio-test-001214.wav,0
kaggle-audio-test-001215.wav,0
kaggle-audio-test-001216.wav,0
kaggle-audio-test-001217.wav,0
kaggle-audio-test-001218.wav,1
kaggle-audio-test-001219.wav,1
kaggle-audio-test-001220.wav,0
kaggle-audio-test-001221.wav,0
kaggle-audio-test-001222.wav,1
kaggle-audio-test-001223.wav,0
kaggle-audio-test-001224.wav,1
kaggle-audio-test-001225.wav,0
kaggle-audio-test-001226.wav,0
kaggle-audio-test-001227.wav,1
kaggle-audio-test-001228.wav,0
kaggle-audio-test-001229.wav,0
kaggle-audio-test-001230.wav,1
kaggle-audio-test-001231.wav,1
kaggle-audio-test-001232.wav,0
kaggle-audio-test-001233.wav,0
kaggle-audio-test-001234.wav,0
kaggle-audio-test-001235.wav,0
kaggle-audio-test-001236.wav,0
kaggle-audio-test-001237.wav,0
kaggle-audio-test-001238.wav,0
kaggle-audio-test-001239.wav,1
kaggle-audio-test-001240.wav,1
kaggle-audio-test-001241.wav,0
kaggle-audio-test-001242.wav,1
kaggle-audio-test-001243.wav,0
kaggle-audio-test-001244.wav,0
kaggle-audio-test-001245.wav,0
kaggle-audio-test-001246.wav,1
kaggle-audio-test-001247.wav,1
kaggle-audio-test-001248.wav,0
kaggle-audio-test-001249.wav,0
kaggle-audio-test-001250.wav,0
kaggle-audio-test-001251.wav,0
kaggle-audio-test-001252.wav,0
kaggle-audio-test-001253.wav,1
kaggle-audio-test-001254.wav,1
kaggle-audio-test-001255.wav,0
kaggle-audio-test-001256.wav,0
kaggle-audio-test-001257.wav,1
kaggle-audio-test-001258.wav,0
kaggle-audio-test-001259.wav,0
kaggle-audio-test-001260.wav,0
kaggle-audio-test-001261.wav,0
kaggle-audio-test-001262.wav,1
kaggle-audio-test-001263.wav,1
kaggle-audio-test-001264.wav,1
kaggle-audio-test-001265.wav,0
kaggle-audio-test-001266.wav,0
kaggle-audio-test-001267.wav,0
kaggle-audio-test-001268.wav,0
kaggle-audio-test-001269.wav,0
kaggle-audio-test-001270.wav,1
kaggle-audio-test-001271.wav,1
kaggle-audio-test-001272.wav,0
kaggle-audio-test-001273.wav,0
kaggle-audio-test-001274.wav,1
kaggle-audio-test-001275.wav,1
kaggle-audio-test-001276.wav,0
kaggle-audio-test-001277.wav,0
kaggle-audio-test-001278.wav,0
kaggle-audio-test-001279.wav,0
kaggle-audio-test-001280.wav,0
kaggle-audio-test-001281.wav,1
kaggle-audio-test-001282.wav,1
kaggle-audio-test-001283.wav,1
kaggle-audio-test-001284.wav,0
kaggle-audio-test-001285.wav,1
kaggle-audio-test-001286.wav,1
kaggle-audio-test-001287.wav,0
kaggle-audio-test-001288.wav,1
kaggle-audio-test-001289.wav,0
kaggle-audio-test-001290.wav,0
kaggle-audio-test-001291.wav,1
kaggle-audio-test-001292.wav,1
kaggle-audio-test-001293.wav,1
kaggle-audio-test-001294.wav,1
kaggle-audio-test-001295.wav,0
kaggle-audio-test-001296.wav,1
kaggle-audio-test-001297.wav,0
kaggle-audio-test-001298.wav,0
kaggle-audio-test-001299.wav,1
kaggle-audio-test-001300.wav,0
kaggle-audio-test-001301.wav,0
kaggle-audio-test-001302.wav,1
kaggle-audio-test-001303.wav,0
kaggle-audio-test-001304.wav,1
kaggle-audio-test-001305.wav,1
kaggle-audio-test-001306.wav,0
kaggle-audio-test-001307.wav,1
kaggle-audio-test-001308.wav,0
kaggle-audio-test-001309.wav,1
kaggle-audio-test-001310.wav,1
kaggle-audio-test-001311.wav,0
kaggle-audio-test-001312.wav,0
kaggle-audio-test-001313.wav,1
kaggle-audio-test-001314.wav,0
kaggle-audio-test-001315.wav,0
kaggle-audio-test-001316.wav,1
kaggle-audio-test-001317.wav,1
kaggle-audio-test-001318.wav,1
kaggle-audio-test-001319.wav,0
kaggle-audio-test-001320.wav,0
kaggle-audio-test-001321.wav,0
kaggle-audio-test-001322.wav,1
kaggle-audio-test-001323.wav,1
kaggle-audio-test-001324.wav,0
kaggle-audio-test-001325.wav,0
kaggle-audio-test-001326.wav,1
kaggle-audio-test-001327.wav,0
kaggle-audio-test-001328.wav,0
kaggle-audio-test-001329.wav,1
kaggle-audio-test-001330.wav,1
kaggle-audio-test-001331.wav,1
kaggle-audio-test-001332.wav,0
kaggle-audio-test-001333.wav,1
kaggle-audio-test-001334.wav,0
kaggle-audio-test-001335.wav,1
kaggle-audio-test-001336.wav,0
kaggle-audio-test-001337.wav,1
kaggle-audio-test-001338.wav,0
kaggle-audio-test-001339.wav,0
kaggle-audio-test-001340.wav,1
kaggle-audio-test-001341.wav,1
kaggle-audio-test-001342.wav,0
kaggle-audio-test-001343.wav,0
kaggle-audio-test-001344.wav,0
kaggle-audio-test-001345.wav,1
kaggle-audio-test-001346.wav,1
kaggle-audio-test-001347.wav,0
kaggle-audio-test-001348.wav,0
kaggle-audio-test-001349.wav,0
kaggle-audio-test-001350.wav,1
kaggle-audio-test-001351.wav,0
kaggle-audio-test-001352.wav,0
kaggle-audio-test-001353.wav,0
kaggle-audio-test-001354.wav,0
kaggle-audio-test-001355.wav,0
kaggle-audio-test-001356.wav,0
kaggle-audio-test-001357.wav,0
kaggle-audio-test-001358.wav,0
kaggle-audio-test-001359.wav,1
kaggle-audio-test-001360.wav,0
kaggle-audio-test-001361.wav,1
kaggle-audio-test-001362.wav,1
kaggle-audio-test-001363.wav,0
kaggle-audio-test-001364.wav,0
kaggle-audio-test-001365.wav,0
kaggle-audio-test-001366.wav,0
kaggle-audio-test-001367.wav,0
kaggle-audio-test-001368.wav,1
kaggle-audio-test-001369.wav,0
kaggle-audio-test-001370.wav,0
kaggle-audio-test-001371.wav,1
kaggle-audio-test-001372.wav,1
kaggle-audio-test-001373.wav,0
kaggle-audio-test-001374.wav,0
kaggle-audio-test-001375.wav,1
kaggle-audio-test-001376.wav,0
kaggle-audio-test-001377.wav,0
kaggle-audio-test-001378.wav,1
kaggle-audio-test-001379.wav,0
kaggle-audio-test-001380.wav,1
kaggle-audio-test-001381.wav,0
kaggle-audio-test-001382.wav,1
kaggle-audio-test-001383.wav,0
kaggle-audio-test-001384.wav,0
kaggle-audio-test-001385.wav,0
kaggle-audio-test-001386.wav,0
kaggle-audio-test-001387.wav,0
kaggle-audio-test-001388.wav,0
kaggle-audio-test-001389.wav,0
kaggle-audio-test-001390.wav,0
kaggle-audio-test-001391.wav,0
kaggle-audio-test-001392.wav,0
kaggle-audio-test-001393.wav,0
kaggle-audio-test-001394.wav,0
kaggle-audio-test-001395.wav,1
kaggle-audio-test-001396.wav,0
kaggle-audio-test-001397.wav,0
kaggle-audio-test-001398.wav,0
kaggle-audio-test-001399.wav,0
kaggle-audio-test-001400.wav,0
kaggle-audio-test-001401.wav,1
kaggle-audio-test-001402.wav,1
kaggle-audio-test-001403.wav,0
kaggle-audio-test-001404.wav,0
kaggle-audio-test-001405.wav,1
kaggle-audio-test-001406.wav,1
kaggle-audio-test-001407.wav,1
kaggle-audio-test-001408.wav,1
kaggle-audio-test-001409.wav,0
kaggle-audio-test-001410.wav,1
kaggle-audio-test-001411.wav,0
kaggle-audio-test-001412.wav,0
kaggle-audio-test-001413.wav,0
kaggle-audio-test-001414.wav,0
kaggle-audio-test-001415.wav,0
kaggle-audio-test-001416.wav,1
kaggle-audio-test-001417.wav,0
kaggle-audio-test-001418.wav,0
kaggle-audio-test-001419.wav,0
kaggle-audio-test-001420.wav,0
kaggle-audio-test-001421.wav,1
kaggle-audio-test-001422.wav,1
kaggle-audio-test-001423.wav,0
kaggle-audio-test-001424.wav,1
kaggle-audio-test-001425.wav,0
kaggle-audio-test-001426.wav,1
kaggle-audio-test-001427.wav,1
kaggle-audio-test-001428.wav,0
kaggle-audio-test-001429.wav,0
kaggle-audio-test-001430.wav,1
kaggle-audio-test-001431.wav,0
kaggle-audio-test-001432.wav,0
kaggle-audio-test-001433.wav,0
kaggle-audio-test-001434.wav,0
kaggle-audio-test-001435.wav,0
kaggle-audio-test-001436.wav,1
kaggle-audio-test-001437.wav,1
kaggle-audio-test-001438.wav,1
kaggle-audio-test-001439.wav,1
kaggle-audio-test-001440.wav,1
kaggle-audio-test-001441.wav,1
kaggle-audio-test-001442.wav,1
kaggle-audio-test-001443.wav,1
kaggle-audio-test-001444.wav,0
kaggle-audio-test-001445.wav,1
kaggle-audio-test-001446.wav,1
kaggle-audio-test-001447.wav,0
kaggle-audio-test-001448.wav,0
kaggle-audio-test-001449.wav,0
kaggle-audio-test-001450.wav,1
kaggle-audio-test-001451.wav,0
kaggle-audio-test-001452.wav,0
